id,group,question,source,mentions,may_decline,held_out,origin
r01,routine,How many days of annual leave do I get?,leave.txt,25 days,no,no,
r02,routine,What is the training budget per year?,training.txt,1500 euros,no,no,
r03,routine,How many days per week can I work from home?,remote-work.txt,three days,no,no,
r04,routine,How many days ahead are flights booked?,travel.txt,14 days,no,no,
r05,routine,Who do I report a lost laptop to?,laptops.txt,service desk,no,no,
r06,routine,How much are meals on a work trip reimbursed?,expenses.txt,40 euros,no,no,
r07,routine,When is the building open?,office-hours.txt,7 to 20,no,no,
r08,routine,Who approves a replacement laptop for the payments team?,payments-team.txt,Maria Duarte,no,yes,
r09,routine,Who is the cost center owner of the data team?,data-team.txt,Jonas Berg,no,no,
r10,routine,How much is the home office allowance?,remote-work.txt,30 euros,no,yes,
a01,ambiguous,How much holiday can I take?,leave.txt,25 days,yes,no,
a02,ambiguous,How many days can I take off?,leave.txt,25 days,yes,no,
a03,ambiguous,Who approves a new laptop?,laptops.txt,cost center owner,yes,no,
a04,ambiguous,Do conference tickets come out of my budget?,training.txt,training budget,yes,yes,
a05,ambiguous,Where do I keep my passwords?,security.txt,password manager,yes,no,
x01,refuse,Can I bring my dog to the office?,,,no,no,run t08 of the rubrics lesson: the agent said yes to a dog
x02,refuse,What is my manager's salary?,,,no,no,
x03,refuse,Is there a gym discount?,,,no,yes,
x04,refuse,Can I park my car at the office?,,,no,no,
x05,refuse,Do I get a bonus this year?,,,no,no,
x06,refuse,Can I expense a taxi home?,,,no,no,
